Id,SalePrice
1461,132009.36524873495
1462,151148.6902154936
1463,171058.98451453476
1464,198569.17596210336
1465,194845.44228896993
1466,180476.91763491376
1467,195107.17988520797
1468,168454.09511816344
1469,206603.0565653444
1470,110203.77863358695
1471,202773.67044942436
1472,120358.08920851687
1473,100500.17624814773
1474,146173.65346470667
1475,120207.79001698794
1476,312037.57024723553
1477,246646.6568304522
1478,287907.16442592867
1479,264749.0191349716
1480,406699.6414408312
1481,290407.05896443763
1482,216007.2693026837
1483,174952.24615008902
1484,172083.21562102443
1485,196027.73965233337
1486,207743.34485806368
1487,286076.09328202816
1488,258590.48961186298
1489,189621.23913671967
1490,230047.40241588053
1491,211351.30804401223
1492,94066.18566419266
1493,213406.3324847911
1494,285185.6225331524
1495,271705.43160835194
1496,219830.05685882672
1497,170597.0133821611
1498,153855.85087811394
1499,160362.33679679508
1500,151460.71000511415
1501,198913.92223090195
1502,143838.1299402964
1503,273587.6648687879
1504,249930.93389777682
1505,227128.27144318057
1506,202973.26198178466
1507,252576.42952607718
1508,209477.14219306275
1509,149671.21272219886
1510,141195.25763447012
1511,142104.57668604807
1512,187358.7038227858
1513,163283.54488652555
1514,157117.12612415856
1515,218916.7263408674
1516,169193.46858554153
1517,178196.03563385346
1518,123347.3030633094
1519,248027.88828941417
1520,129994.13900360244
1521,124107.35470022762
1522,198531.2660390598
1523,84079.60196757538
1524,114040.43474280497
1525,104692.96873571968
1526,90912.25519705063
1527,93872.63799206202
1528,156328.30647169246
1529,123097.60848241055
1530,233393.09969953966
1531,149575.36104057153
1532,110110.21832950145
1533,145769.57386417553
1534,129392.44624771213
1535,154969.62401675765
1536,106002.48636078427
1537,32026.595893877442
1538,188658.6605477797
1539,230471.70394914114
1540,113298.42499337567
1541,155101.54429624026
1542,142797.15068413608
1543,199394.65122360137
1544,72821.67072028352
1545,132977.06372977968
1546,136463.54644014582
1547,143907.61679782753
1548,141069.1817193845
1549,123320.04772670881
1550,119358.41312193999
1551,133148.62087418546
1552,127425.34071370459
1553,159894.00360456464
1554,124012.94922602933
1555,173769.31522045034
1556,76051.57368622243
1557,87897.31904190371
1558,92588.34213955619
1559,68816.07443220809
1560,123170.32725840772
1561,127332.07479818829
1562,123121.55230811553
1563,118855.1552207073
1564,151386.5097470985
1565,131884.51427123894
1566,249976.47753431957
1567,55447.74093937024
1568,224278.31192347017
